URL,Repo Name,Date,Name,Component Type,Ownership,Num of Contributor,Num of Minor 5%,Per of Minor 5%,Avg of Minor Contri 5%,Num of Minor 10%,Per of Minor 10%,Avg of Minor Contri 10%,Num of Minor 20%,Per of Minor 20%,Avg of Minor Contri 20%,Num of Minor 50%,Per of Minor 50%,Avg of Minor Contri 50%,Days Difference,Release Info,Time Stage,Oss Stage,License Info,License Type,Total Added,Total Deleted,File Size
https://github.com/opencv/opencv/pull/11194,opencv,2018-03-30T08:16:56Z,opencv/modules/core/src/opencl/cvtclr_dx.cl,file,0.5,3,0,0.0,0,0,0.0,0,0,0.0,0,3,1.0,0.3333333333333333,2879,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,278,71,207
https://github.com/opencv/opencv/pull/10148,opencv,2017-11-23T15:01:40Z,opencv/modules/videoio/src/cap_ffmpeg_impl.hpp,file,0.13274336283185842,33,27,0.8181818181818182,0.01638806948541462,31,0.9393939393939394,0.024550385383956617,33,1.0,0.03030303030303031,33,1.0,0.03030303030303031,2752,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,6490,3562,2768
https://github.com/opencv/opencv/pull/10148,opencv,2017-11-23T15:01:40Z,opencv/platforms/scripts/valgrind_3rdparty.supp,file,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,2752,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,113,0,113
https://github.com/opencv/opencv/pull/21005,opencv,2021-11-03T22:24:31Z,opencv/samples/cpp/falsecolor.cpp,file,0.4,5,0,0.0,0,3,0.6,0.10000000000000002,3,0.6,0.10000000000000002,5,1.0,0.2,4194,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,202,92,110
https://github.com/opencv/opencv/pull/20829,opencv,2021-10-06T21:31:36Z,opencv/modules/dnn/test/test_int8_layers.cpp,file,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,4166,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1220,0,1220
https://github.com/opencv/opencv/pull/20661,opencv,2021-09-06T18:19:35Z,opencv/modules/dnn/src/ocl4dnn/src/ocl4dnn_conv_spatial.cpp,file,0.3055555555555556,9,4,0.4444444444444444,0.027777777777777776,5,0.5555555555555556,0.03333333333333334,7,0.7777777777777778,0.06746031746031747,9,1.0,0.1111111111111111,4136,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2551,568,1986
https://github.com/opencv/opencv/pull/20661,opencv,2021-09-06T18:19:35Z,opencv/modules/dnn/src/opencl/conv_layer_spatial.cl,file,0.38095238095238093,8,5,0.625,0.047619047619047616,5,0.625,0.047619047619047616,6,0.75,0.06349206349206349,8,1.0,0.125,4136,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2438,549,1889
https://github.com/opencv/opencv/pull/20648,opencv,2021-09-03T02:57:38Z,opencv/modules/dnn/src/opencl/conv_spatial_helper.cl,file,0.2857142857142857,9,0,0.0,0,6,0.6666666666666666,0.07142857142857141,8,0.8888888888888888,0.08928571428571426,9,1.0,0.11111111111111109,4132,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,142,60,82
https://github.com/opencv/opencv/pull/8596,opencv,2017-04-17T21:36:48Z,opencv/modules/core/src/system.cpp,file,0.08552631578947369,43,36,0.8372093023255814,0.013157894736842106,43,1.0,0.02325581395348838,43,1.0,0.02325581395348838,43,1.0,0.02325581395348838,2533,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,3929,1533,2215
https://github.com/opencv/opencv/pull/1235,opencv,2013-08-06T16:42:57Z,opencv/modules/highgui/src/cap_dshow.cpp,file,0.40540540540540543,7,1,0.14285714285714285,0.02702702702702703,5,0.7142857142857143,0.05945945945945946,5,0.7142857142857143,0.05945945945945946,7,1.0,0.14285714285714285,1182,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,6822,3488,3381
https://github.com/opencv/opencv/pull/2375,opencv,2014-02-19T12:46:35Z,opencv/modules/photo/src/seamless_cloning.hpp,file,0.9166666666666666,2,0,0.0,0,1,0.5,0.08333333333333333,1,0.5,0.08333333333333333,1,0.5,0.08333333333333333,1379,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1999,1417,582
https://github.com/opencv/opencv/pull/20725,opencv,2021-09-20T16:58:09Z,opencv/modules/dnn/src/tensorflow/tf_graph_simplifier.cpp,file,0.78125,5,3,0.6,0.03125,3,0.6,0.03125,4,0.8,0.0546875,4,0.8,0.0546875,4149,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,1422,317,1105
https://github.com/opencv/opencv/pull/20725,opencv,2021-09-20T16:58:09Z,opencv/modules/dnn/src/tensorflow/tf_graph_simplifier.hpp,file,0.8571428571428571,2,0,0.0,0,0,0.0,0,1,0.5,0.14285714285714285,1,0.5,0.14285714285714285,4149,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,39,3,36
https://github.com/opencv/opencv/pull/20725,opencv,2021-09-20T16:58:09Z,opencv/modules/dnn/src/tensorflow/tf_importer.cpp,file,0.5409836065573771,24,22,0.9166666666666666,0.01602086438152012,22,0.9166666666666666,0.01602086438152012,23,0.9583333333333334,0.01995723449750535,23,0.9583333333333334,0.01995723449750535,4149,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,5966,2935,3032
https://github.com/opencv/opencv/pull/21336,opencv,2021-12-24T00:18:59Z,opencv/modules/dnn/src/layers/pooling_layer.cpp,file,0.3,21,16,0.7619047619047619,0.01875,19,0.9047619047619048,0.029239766081871333,20,0.9523809523809523,0.03499999999999998,21,1.0,0.047619047619047596,4244,"[0, 0, 0, 0, 0]",t5,TI,Apache,permissive,2266,876,1389
https://github.com/pytorch/pytorch/pull/48137,pytorch,2020-11-17T23:19:27Z,pytorch/test/cpp/tensorexpr/tests.h,file,0.40540540540540543,14,11,0.7857142857142857,0.020884520884520887,12,0.8571428571428571,0.02477477477477477,12,0.8571428571428571,0.02477477477477477,14,1.0,0.07142857142857141,3219,"[1, 10, 17, 18, 5]",t5,SI,MIT,permissive,1759,1355,404
https://github.com/pytorch/pytorch/pull/48137,pytorch,2020-11-17T23:19:27Z,pytorch/test/test_jit_fuser_te.py,file,0.16129032258064516,26,20,0.7692307692307693,0.01854838709677419,23,0.8846153846153846,0.026647966339410925,26,1.0,0.03846153846153845,26,1.0,0.03846153846153845,3219,"[1, 10, 17, 18, 5]",t5,SI,MIT,permissive,1676,435,1241
https://github.com/pytorch/pytorch/pull/48137,pytorch,2020-11-17T23:19:27Z,pytorch/torch/csrc/jit/passes/tensorexpr_fuser.cpp,file,0.4888888888888889,12,7,0.5833333333333334,0.022222222222222223,10,0.8333333333333334,0.03777777777777777,11,0.9166666666666666,0.04646464646464645,12,1.0,0.08333333333333336,3219,"[1, 10, 17, 18, 5]",t5,SI,MIT,permissive,1673,815,858
https://github.com/pytorch/pytorch/pull/48137,pytorch,2020-11-17T23:19:27Z,pytorch/test/cpp/tensorexpr/test_te_fuser_pass.cpp,file,0.6,4,0,0.0,0,2,0.5,0.1,3,0.75,0.13333333333333333,3,0.75,0.13333333333333333,3219,"[1, 10, 17, 18, 5]",t5,SI,MIT,permissive,314,23,291
https://github.com/pytorch/pytorch/pull/48137,pytorch,2020-11-17T23:19:27Z,pytorch/torch/csrc/jit/tensorexpr/kernel.cpp,file,0.5333333333333333,10,6,0.6,0.03333333333333333,8,0.8,0.041666666666666664,9,0.9,0.05185185185185184,9,0.9,0.05185185185185184,3219,"[1, 10, 17, 18, 5]",t5,SI,MIT,permissive,2630,796,1834
https://github.com/pytorch/pytorch/pull/48137,pytorch,2020-11-17T23:19:27Z,pytorch/torch/csrc/jit/tensorexpr/kernel.h,file,0.75,4,0,0.0,0,2,0.5,0.0625,3,0.75,0.08333333333333333,3,0.75,0.08333333333333333,3219,"[1, 10, 17, 18, 5]",t5,SI,MIT,permissive,346,126,220
https://github.com/pytorch/pytorch/pull/4460,pytorch,2018-01-03T17:35:09Z,pytorch/tools/autograd/derivatives.yaml,file,0.19230769230769232,41,35,0.8536585365853658,0.012820512820512813,39,0.9512195121951219,0.017751479289940822,41,1.0,0.02439024390243902,41,1.0,0.02439024390243902,2170,"[0, 2, 0, 12, 0]",t5,SI,MIT,permissive,2083,822,1261
https://github.com/pytorch/pytorch/pull/4460,pytorch,2018-01-03T17:35:09Z,pytorch/aten/src/ATen/native/Convolution.cpp,file,0.22727272727272727,13,9,0.6923076923076923,0.04545454545454546,11,0.8461538461538461,0.05371900826446281,12,0.9230769230769231,0.06439393939393938,13,1.0,0.07692307692307691,2170,"[0, 2, 0, 12, 0]",t5,SI,MIT,permissive,814,101,713
https://github.com/pytorch/pytorch/pull/4460,pytorch,2018-01-03T17:35:09Z,pytorch/tools/autograd/gen_autograd_functions.py,file,0.25,8,0,0.0,0,5,0.625,0.08333333333333333,7,0.875,0.10714285714285714,8,1.0,0.12499999999999999,2170,"[0, 2, 0, 12, 0]",t5,SI,MIT,permissive,259,43,216
https://github.com/pytorch/pytorch/pull/4460,pytorch,2018-01-03T17:35:09Z,pytorch/tools/autograd/gen_variable_type.py,file,0.2777777777777778,20,15,0.75,0.016666666666666666,16,0.8,0.021412037037037035,19,0.95,0.03801169590643275,20,1.0,0.05,2170,"[0, 2, 0, 12, 0]",t5,SI,MIT,permissive,3111,2528,583
https://github.com/pytorch/pytorch/pull/4460,pytorch,2018-01-03T17:35:09Z,pytorch/tools/autograd/load_derivatives.py,file,0.45454545454545453,4,0,0.0,0,0,0.0,0,3,0.75,0.1818181818181818,4,1.0,0.25,2170,"[0, 2, 0, 12, 0]",t5,SI,MIT,permissive,501,122,379
https://github.com/pytorch/pytorch/pull/4460,pytorch,2018-01-03T17:35:09Z,pytorch/test/common_nn.py,file,0.23684210526315788,29,23,0.7931034482758621,0.013348588863463007,27,0.9310344827586207,0.021767381416504233,28,0.9655172413793104,0.027255639097744366,29,1.0,0.03448275862068966,2170,"[0, 2, 0, 12, 0]",t5,SI,MIT,permissive,2128,938,1190
https://github.com/pytorch/pytorch/pull/4460,pytorch,2018-01-03T17:35:09Z,pytorch/test/test_legacy_nn.py,file,0.4727272727272727,18,14,0.7777777777777778,0.02467532467532468,17,0.9444444444444444,0.031016042780748668,17,0.9444444444444444,0.031016042780748668,18,1.0,0.05555555555555555,2170,"[0, 2, 0, 12, 0]",t5,SI,MIT,permissive,2934,1604,1330
https://github.com/pytorch/pytorch/pull/4460,pytorch,2018-01-03T17:35:09Z,pytorch/test/test_nn.py,file,0.14285714285714285,113,109,0.9646017699115044,0.005940049887963474,111,0.9823008849557522,0.0067671357993938685,113,1.0,0.008849557522123904,113,1.0,0.008849557522123904,2170,"[0, 2, 0, 12, 0]",t5,SI,MIT,permissive,12586,3738,8848
https://github.com/pytorch/pytorch/pull/4460,pytorch,2018-01-03T17:35:09Z,pytorch/aten/src/THCUNN/generic/SpatialDilatedConvolution.cu,file,0.2,9,0,0.0,0,8,0.8888888888888888,0.09999999999999999,9,1.0,0.1111111111111111,9,1.0,0.1111111111111111,2170,"[0, 2, 0, 12, 0]",t5,SI,MIT,permissive,188,165,499
https://github.com/pytorch/pytorch/pull/5299,pytorch,2018-02-19T13:35:11Z,pytorch/aten/src/THCUNN/ClassNLLCriterion.cu,file,0.2,5,0,0.0,0,0,0.0,0,5,1.0,0.2,5,1.0,0.2,2216,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,62,12,185
https://github.com/pytorch/pytorch/pull/5299,pytorch,2018-02-19T13:35:11Z,pytorch/aten/src/THCUNN/generic/ClassNLLCriterion.cu,file,0.14285714285714285,11,0,0.0,0,8,0.7272727272727273,0.07142857142857141,11,1.0,0.09090909090909088,11,1.0,0.09090909090909088,2216,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,141,85,235
https://github.com/pytorch/pytorch/pull/5299,pytorch,2018-02-19T13:35:11Z,pytorch/aten/src/THNN/generic/ClassNLLCriterion.c,file,0.17647058823529413,13,0,0.0,0,10,0.7692307692307693,0.058823529411764705,13,1.0,0.07692307692307693,13,1.0,0.07692307692307693,2216,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,156,100,219
https://github.com/pytorch/pytorch/pull/39684,pytorch,2020-06-08T23:09:17Z,pytorch/aten/src/ATen/native/TensorAdvancedIndexing.cpp,file,0.1111111111111111,39,33,0.8461538461538461,0.01683501683501683,38,0.9743589743589743,0.02339181286549707,39,1.0,0.02564102564102563,39,1.0,0.02564102564102563,3057,"[1, 8, 5, 17, 5]",t5,SI,MIT,permissive,1577,729,848
https://github.com/pytorch/pytorch/pull/7875,pytorch,2018-05-26T05:09:45Z,pytorch/caffe2/operators/roi_align_op_gpu_test.cc,file,0.2727272727272727,9,0,0.0,0,8,0.8888888888888888,0.09090909090909093,8,0.8888888888888888,0.09090909090909093,9,1.0,0.11111111111111113,2312,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,307,40,267
https://github.com/pytorch/pytorch/pull/7875,pytorch,2018-05-26T05:09:45Z,pytorch/caffe2/operators/layer_norm_op.cc,file,0.2727272727272727,8,0,0.0,0,6,0.75,0.09090909090909093,7,0.875,0.10389610389610392,8,1.0,0.125,2312,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,235,24,211
https://github.com/pytorch/pytorch/pull/6379,pytorch,2018-04-07T07:59:00Z,pytorch/caffe2/core/operator_schema.cc,file,0.2916666666666667,13,9,0.6923076923076923,0.041666666666666664,11,0.8461538461538461,0.04924242424242424,12,0.9230769230769231,0.05902777777777777,13,1.0,0.0769230769230769,2263,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,515,63,452
https://github.com/pytorch/pytorch/pull/6379,pytorch,2018-04-07T07:59:00Z,pytorch/caffe2/core/operator_schema.h,file,0.14,27,22,0.8148148148148148,0.023636363636363636,25,0.9259259259259259,0.029600000000000008,27,1.0,0.03703703703703704,27,1.0,0.03703703703703704,2263,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,753,174,579
https://github.com/pytorch/pytorch/pull/6379,pytorch,2018-04-07T07:59:00Z,pytorch/caffe2/operators/concat_split_op.cc,file,0.13333333333333333,20,13,0.65,0.03333333333333333,19,0.95,0.045614035087719294,20,1.0,0.049999999999999996,20,1.0,0.049999999999999996,2263,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,511,97,414
https://github.com/pytorch/pytorch/pull/6379,pytorch,2018-04-07T07:59:00Z,pytorch/caffe2/operators/conv_pool_op_base.h,file,0.35714285714285715,25,21,0.84,0.02210884353741496,24,0.96,0.026785714285714288,24,0.96,0.026785714285714288,25,1.0,0.04000000000000001,2263,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,1816,1045,771
https://github.com/pytorch/pytorch/pull/6379,pytorch,2018-04-07T07:59:00Z,pytorch/caffe2/operators/dropout_op.cc,file,0.375,10,6,0.6,0.041666666666666664,7,0.7,0.047619047619047616,9,0.9,0.06944444444444445,10,1.0,0.09999999999999999,2263,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,334,148,186
https://github.com/pytorch/pytorch/pull/6379,pytorch,2018-04-07T07:59:00Z,pytorch/caffe2/operators/fully_connected_op.cc,file,0.23076923076923078,18,11,0.6111111111111112,0.02564102564102564,15,0.8333333333333334,0.03418803418803419,17,0.9444444444444444,0.04524886877828055,18,1.0,0.05555555555555555,2263,"[0, 2, 0, 13, 0]",t5,SI,MIT,permissive,712,421,291
https://github.com/tensorflow/tensorflow/commit/3ade2efec2e90c6237de32a19680caaa3ebc2845,tensorflow,2020-08-08T00:47:35Z,tensorflow/tensorflow/core/kernels/image/crop_and_resize_op.cc,file,0.35,16,14,0.875,0.030357142857142867,14,0.875,0.030357142857142867,14,0.875,0.030357142857142867,16,1.0,0.06250000000000001,1736,"[2, 24, 62, 18, 4]",t5,SI,Apache,permissive,4062,2999,888
https://github.com/tensorflow/tensorflow/commit/3ade2efec2e90c6237de32a19680caaa3ebc2845,tensorflow,2020-08-08T00:47:35Z,tensorflow/tensorflow/python/ops/image_ops_test.py,file,0.19921875,83,79,0.9518072289156626,0.0076147151898734175,82,0.9879518072289156,0.009765625,83,1.0,0.012048192771084338,83,1.0,0.012048192771084338,1736,"[2, 24, 62, 18, 4]",t5,SI,Apache,permissive,11303,3948,5686
https://github.com/tensorflow/tensorflow/commit/3cbb917b4714766030b28eba9fb41bb97ce9ee02,tensorflow,2020-09-19T01:15:03Z,tensorflow/tensorflow/core/kernels/count_ops.cc,file,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1778,"[2, 24, 62, 18, 4]",t5,SI,Apache,permissive,703,393,310
https://github.com/tensorflow/tensorflow/commit/3cbb917b4714766030b28eba9fb41bb97ce9ee02,tensorflow,2020-09-19T01:15:03Z,tensorflow/tensorflow/python/ops/bincount_ops_test.py,file,0.6666666666666666,3,0,0.0,0,0,0.0,0,2,0.6666666666666666,0.16666666666666666,2,0.6666666666666666,0.16666666666666666,1778,"[2, 24, 62, 18, 4]",t5,SI,Apache,permissive,1103,265,838
https://github.com/tensorflow/tensorflow/pull/22303,tensorflow,2018-09-16T22:49:23Z,tensorflow/tensorflow/compiler/xla/service/hlo_verifier.cc,file,0.32989690721649484,28,23,0.8214285714285714,0.014343343792021518,26,0.9285714285714286,0.020222045995241876,27,0.9642857142857143,0.024818633066055733,28,1.0,0.0357142857142857,1045,"[1, 17, 35, 8, 1]",t4,SI,Apache,permissive,2393,1130,1134
https://github.com/tensorflow/tensorflow/pull/20153,tensorflow,2018-06-20T18:06:55Z,tensorflow/tensorflow/compiler/aot/codegen.cc,file,0.2727272727272727,11,8,0.7272727272727273,0.04545454545454546,8,0.7272727272727273,0.04545454545454546,10,0.9090909090909091,0.07272727272727272,11,1.0,0.09090909090909088,957,"[1, 15, 30, 7, 1]",t4,SI,Apache,permissive,1160,403,706
https://github.com/tensorflow/tensorflow/pull/53945,tensorflow,2022-01-25T00:36:35Z,tensorflow/tensorflow/core/kernels/count_ops.cc,file,0.25,6,0,0.0,0,2,0.3333333333333333,0.0625,3,0.5,0.08333333333333333,6,1.0,0.16666666666666666,2271,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,887,454,433
https://github.com/tensorflow/tensorflow/pull/53944,tensorflow,2022-01-25T00:36:32Z,tensorflow/tensorflow/core/kernels/count_ops.cc,file,0.25,6,0,0.0,0,2,0.3333333333333333,0.0625,3,0.5,0.08333333333333333,6,1.0,0.16666666666666666,2271,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,887,454,433
https://github.com/tensorflow/tensorflow/pull/53943,tensorflow,2022-01-25T00:36:28Z,tensorflow/tensorflow/core/kernels/count_ops.cc,file,0.25,6,0,0.0,0,2,0.3333333333333333,0.0625,3,0.5,0.08333333333333333,6,1.0,0.16666666666666666,2271,"[2, 28, 78, 40, 4]",t5,SI,Apache,permissive,887,454,433
https://github.com/tensorflow/tensorflow/pull/49663,tensorflow,2021-05-25T21:26:33Z,tensorflow/tensorflow/core/kernels/pooling_ops_3d.cc,file,0.21739130434782608,14,10,0.7142857142857143,0.04347826086956521,11,0.7857142857142857,0.04743083003952568,13,0.9285714285714286,0.06020066889632106,14,1.0,0.07142857142857141,2027,"[2, 26, 71, 29, 4]",t5,SI,Apache,permissive,1374,254,868
https://github.com/tensorflow/tensorflow/pull/51204,tensorflow,2021-08-05T01:12:31Z,tensorflow/tensorflow/core/kernels/resource_variable_ops.cc,file,0.29545454545454547,43,40,0.9302325581395349,0.012310606060606053,41,0.9534883720930233,0.013488543976348848,42,0.9767441860465116,0.01677489177489177,43,1.0,0.02325581395348836,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,2133,1044,1079
https://github.com/tensorflow/tensorflow/pull/51203,tensorflow,2021-08-05T01:12:28Z,tensorflow/tensorflow/core/kernels/resource_variable_ops.cc,file,0.29545454545454547,43,40,0.9302325581395349,0.012310606060606053,41,0.9534883720930233,0.013488543976348848,42,0.9767441860465116,0.01677489177489177,43,1.0,0.02325581395348836,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,2133,1044,1079
https://github.com/tensorflow/tensorflow/pull/51202,tensorflow,2021-08-05T01:12:26Z,tensorflow/tensorflow/core/kernels/resource_variable_ops.cc,file,0.29545454545454547,43,40,0.9302325581395349,0.012310606060606053,41,0.9534883720930233,0.013488543976348848,42,0.9767441860465116,0.01677489177489177,43,1.0,0.02325581395348836,2098,"[2, 26, 74, 33, 4]",t5,SI,Apache,permissive,2133,1044,1079
https://github.com/tensorflow/tensorflow/pull/51106,tensorflow,2021-08-02T16:36:11Z,tensorflow/tensorflow/core/kernels/resource_variable_ops.cc,file,0.3,45,42,0.9333333333333333,0.011904761904761894,43,0.9555555555555556,0.012956810631229226,44,0.9777777777777777,0.015909090909090897,45,1.0,0.022222222222222206,2096,"[2, 26, 73, 33, 4]",t5,SI,Apache,permissive,2292,1086,1195
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/rnn/python/ops/rnn_cell.py,file,0.39285714285714285,18,14,0.7777777777777778,0.022959183673469382,16,0.8888888888888888,0.027901785714285705,17,0.9444444444444444,0.03571428571428571,18,1.0,0.055555555555555566,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,3630,978,2305
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/seq2seq/python/ops/decoder.py,file,0.6,4,0,0.0,0,2,0.5,0.06666666666666667,2,0.5,0.06666666666666667,3,0.75,0.13333333333333333,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,460,183,303
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/configure,file,0.11666666666666667,68,64,0.9411764705882353,0.010763888888888878,67,0.9852941176470589,0.013184079601990037,68,1.0,0.014705882352941166,68,1.0,0.014705882352941166,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,2817,3313,14
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/compiler/xla/service/hlo_instruction.cc,file,0.4830508474576271,20,17,0.85,0.02043868394815553,18,0.9,0.02212806026365348,19,0.95,0.02720785013380909,20,1.0,0.049999999999999996,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,4082,1289,2685
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/compiler/xla/service/hlo_instruction.h,file,0.5595238095238095,16,14,0.875,0.02551020408163265,15,0.9375,0.029365079365079365,15,0.9375,0.029365079365079365,15,0.9375,0.029365079365079365,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,1502,256,1162
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/cloud/kernels/bigquery_reader_ops.cc,file,0.5555555555555556,4,0,0.0,0,0,0.0,0,2,0.5,0.1111111111111111,3,0.75,0.14814814814814814,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,393,201,192
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/cloud/python/ops/bigquery_reader_ops.py,file,0.625,4,0,0.0,0,0,0.0,0,3,0.75,0.125,3,0.75,0.125,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,314,164,150
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/data/README.md,file,0.3,7,0,0.0,0,5,0.7142857142857143,0.1,6,0.8571428571428571,0.11666666666666665,7,1.0,0.14285714285714285,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,684,645,39
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/layers/BUILD,file,0.3125,19,16,0.8421052631578947,0.02604166666666666,16,0.8421052631578947,0.02604166666666666,18,0.9473684210526315,0.03819444444444445,19,1.0,0.05263157894736842,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,713,228,383
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/layers/__init__.py,file,0.24,21,17,0.8095238095238095,0.02352941176470589,19,0.9047619047619048,0.028421052631578948,19,0.9047619047619048,0.028421052631578948,21,1.0,0.04761904761904763,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,297,123,128
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/layers/python/layers/layers.py,file,0.3,61,59,0.9672131147540983,0.010357815442561197,60,0.9836065573770492,0.011666666666666659,60,0.9836065573770492,0.011666666666666659,61,1.0,0.01639344262295081,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,5389,2070,2950
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/layers/python/layers/layers_test.py,file,0.3018867924528302,35,31,0.8857142857142857,0.014303104077906267,33,0.9428571428571428,0.017724413950829045,34,0.9714285714285714,0.02053274139844617,35,1.0,0.028571428571428567,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,6635,2191,3937
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/learn/python/learn/estimators/head.py,file,0.48484848484848486,26,23,0.8846153846153846,0.012296881862099257,24,0.9230769230769231,0.013888888888888897,25,0.9615384615384616,0.02060606060606061,26,1.0,0.03846153846153843,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,5727,3598,2119
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/linalg/python/ops/linear_operator_test_util.py,file,0.5217391304347826,7,4,0.5714285714285714,0.043478260869565216,5,0.7142857142857143,0.05217391304347826,5,0.7142857142857143,0.05217391304347826,6,0.8571428571428571,0.07971014492753624,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,981,291,672
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/makefile/tf_op_files.txt,file,0.6136363636363636,19,16,0.8421052631578947,0.014914772727272726,18,0.9473684210526315,0.021464646464646457,18,0.9473684210526315,0.021464646464646457,18,0.9473684210526315,0.021464646464646457,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,564,32,264
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/ndlstm/python/lstm2d.py,file,0.6666666666666666,3,0,0.0,0,0,0.0,0,2,0.6666666666666666,0.16666666666666666,2,0.6666666666666666,0.16666666666666666,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,299,36,213
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/contrib/ndlstm/python/lstm2d_test.py,file,0.42857142857142855,5,0,0.0,0,0,0.0,0,4,0.8,0.14285714285714285,5,1.0,0.19999999999999996,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,135,29,98
https://github.com/tensorflow/tensorflow/pull/11069,tensorflow,2017-06-27T01:37:10Z,tensorflow/tensorflow/core/distributed_runtime/worker_cache_logger.cc,file,0.5,6,0,0.0,0,5,0.8333333333333334,0.1,5,0.8333333333333334,0.1,6,1.0,0.16666666666666666,598,"[1, 9, 15, 2, 1]",t4,SI,Apache,permissive,210,66,132
