Repo User,Repo Name,Filename,Date,URL
tensorflow,tensorflow,tensorflow/python/kernel_tests/nn_ops/conv2d_transpose_test.py,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/fused_batch_norm_op.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/lrn_op.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/pooling_ops_common.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/pooling_ops_common.h,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/avgpooling_op.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/maxpooling_op.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/quantized_pooling_ops.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/conv_grad_filter_ops.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/conv_grad_input_ops.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/conv_ops.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/conv_ops_3d.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/conv_ops_fused_image_transform.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/conv_ops_fused_impl.h,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/conv_ops_fused_int8.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/conv_ops_using_gemm.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/depthtospace_op.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/depthwise_conv_op.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/spacetodepth_op.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/mkl/mkl_conv_ops.h,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/cudnn_pooling_gpu.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/pooling_ops_3d.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/pooling_ops_3d.h,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/conv_ops_test.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/core/kernels/conv_grad_ops_3d.cc,2022-10-05T14:37:25Z,https://github.com/tensorflow/tensorflow/pull/57983
tensorflow,tensorflow,tensorflow/compiler/tf2tensorrt/kernels/trt_engine_op.cc,2022-09-12T14:10:27Z,https://github.com/tensorflow/tensorflow/pull/57670
tensorflow,tensorflow,tensorflow/python/compiler/tensorrt/test/BUILD,2022-09-12T14:10:27Z,https://github.com/tensorflow/tensorflow/pull/57670
tensorflow,tensorflow,tensorflow/python/compiler/tensorrt/test/data_dependent_shape_test.py,2022-09-12T14:10:27Z,https://github.com/tensorflow/tensorflow/pull/57670
tensorflow,tensorflow,tensorflow/core/kernels/conv_grad_shape_utils.cc,2022-09-21T22:59:17Z,https://github.com/tensorflow/tensorflow/pull/57787
tensorflow,tensorflow,tensorflow/python/kernel_tests/nn_ops/conv2d_transpose_test.py,2022-09-21T22:59:17Z,https://github.com/tensorflow/tensorflow/pull/57787
tensorflow,tensorflow,tensorflow/core/kernels/substr_op.cc,2021-02-06T20:28:26Z,https://github.com/tensorflow/tensorflow/pull/46974
tensorflow,tensorflow,tensorflow/python/kernel_tests/substr_op_test.py,2021-02-06T20:28:26Z,https://github.com/tensorflow/tensorflow/pull/46974
tensorflow,tensorflow,tensorflow/core/kernels/image/crop_and_resize_op.cc,2021-10-28T22:15:07Z,https://github.com/tensorflow/tensorflow/pull/52843
tensorflow,tensorflow,tensorflow/python/ops/image_ops_test.py,2021-10-28T22:15:07Z,https://github.com/tensorflow/tensorflow/pull/52843
tensorflow,tensorflow,tensorflow/core/kernels/image/crop_and_resize_op.cc,2021-10-28T22:15:03Z,https://github.com/tensorflow/tensorflow/pull/52842
tensorflow,tensorflow,tensorflow/python/ops/image_ops_test.py,2021-10-28T22:15:03Z,https://github.com/tensorflow/tensorflow/pull/52842
tensorflow,tensorflow,tensorflow/core/kernels/image/crop_and_resize_op.cc,2021-10-28T22:15:01Z,https://github.com/tensorflow/tensorflow/pull/52841
tensorflow,tensorflow,tensorflow/python/ops/image_ops_test.py,2021-10-28T22:15:01Z,https://github.com/tensorflow/tensorflow/pull/52841
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/bincount_op.cc,2022-08-25T06:14:05Z,https://github.com/tensorflow/tensorflow/pull/57435
tensorflow,tensorflow,tensorflow/core/kernels/bincount_op.cc,2022-08-25T06:14:05Z,https://github.com/tensorflow/tensorflow/pull/57435
tensorflow,tensorflow,tensorflow/python/kernel_tests/bincount_op_test.py,2022-08-25T06:14:05Z,https://github.com/tensorflow/tensorflow/pull/57435
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/bincount_op.cc,2022-08-25T06:11:56Z,https://github.com/tensorflow/tensorflow/pull/57434
tensorflow,tensorflow,tensorflow/core/kernels/bincount_op.cc,2022-08-25T06:11:56Z,https://github.com/tensorflow/tensorflow/pull/57434
tensorflow,tensorflow,tensorflow/python/kernel_tests/math_ops/bincount_op_test.py,2022-08-25T06:11:56Z,https://github.com/tensorflow/tensorflow/pull/57434
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/bincount_op.cc,2022-08-25T06:09:36Z,https://github.com/tensorflow/tensorflow/pull/57433
tensorflow,tensorflow,tensorflow/core/kernels/bincount_op.cc,2022-08-25T06:09:36Z,https://github.com/tensorflow/tensorflow/pull/57433
tensorflow,tensorflow,tensorflow/python/kernel_tests/math_ops/bincount_op_test.py,2022-08-25T06:09:36Z,https://github.com/tensorflow/tensorflow/pull/57433
tensorflow,tensorflow,tensorflow/compiler/tests/spacetobatch_op_test.py,2022-05-08T18:02:07Z,https://github.com/tensorflow/tensorflow/pull/55998
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/BUILD,2022-05-08T18:02:07Z,https://github.com/tensorflow/tensorflow/pull/55998
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/spacetobatch_op.cc,2022-05-08T18:02:07Z,https://github.com/tensorflow/tensorflow/pull/55998
tensorflow,tensorflow,tensorflow/core/framework/BUILD,2022-05-08T18:02:07Z,https://github.com/tensorflow/tensorflow/pull/55998
tensorflow,tensorflow,tensorflow/core/framework/shape_inference.cc,2022-05-08T18:02:07Z,https://github.com/tensorflow/tensorflow/pull/55998
tensorflow,tensorflow,tensorflow/core/kernels/BUILD,2022-05-08T18:02:07Z,https://github.com/tensorflow/tensorflow/pull/55998
tensorflow,tensorflow,tensorflow/core/kernels/spacetobatch_op.cc,2022-05-08T18:02:07Z,https://github.com/tensorflow/tensorflow/pull/55998
tensorflow,tensorflow,tensorflow/core/util/BUILD,2022-05-08T18:02:07Z,https://github.com/tensorflow/tensorflow/pull/55998
tensorflow,tensorflow,tensorflow/python/kernel_tests/spacetobatch_op_test.py,2022-05-08T18:02:07Z,https://github.com/tensorflow/tensorflow/pull/55998
tensorflow,tensorflow,tensorflow/compiler/tests/spacetobatch_op_test.py,2022-05-08T18:02:06Z,https://github.com/tensorflow/tensorflow/pull/55997
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/BUILD,2022-05-08T18:02:06Z,https://github.com/tensorflow/tensorflow/pull/55997
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/spacetobatch_op.cc,2022-05-08T18:02:06Z,https://github.com/tensorflow/tensorflow/pull/55997
tensorflow,tensorflow,tensorflow/core/framework/BUILD,2022-05-08T18:02:06Z,https://github.com/tensorflow/tensorflow/pull/55997
tensorflow,tensorflow,tensorflow/core/framework/shape_inference.cc,2022-05-08T18:02:06Z,https://github.com/tensorflow/tensorflow/pull/55997
tensorflow,tensorflow,tensorflow/core/kernels/BUILD,2022-05-08T18:02:06Z,https://github.com/tensorflow/tensorflow/pull/55997
tensorflow,tensorflow,tensorflow/core/kernels/spacetobatch_op.cc,2022-05-08T18:02:06Z,https://github.com/tensorflow/tensorflow/pull/55997
tensorflow,tensorflow,tensorflow/core/util/BUILD,2022-05-08T18:02:06Z,https://github.com/tensorflow/tensorflow/pull/55997
tensorflow,tensorflow,tensorflow/python/kernel_tests/array_ops/spacetobatch_op_test.py,2022-05-08T18:02:06Z,https://github.com/tensorflow/tensorflow/pull/55997
tensorflow,tensorflow,tensorflow/compiler/tests/spacetobatch_op_test.py,2022-05-08T18:02:02Z,https://github.com/tensorflow/tensorflow/pull/55996
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/BUILD,2022-05-08T18:02:02Z,https://github.com/tensorflow/tensorflow/pull/55996
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/spacetobatch_op.cc,2022-05-08T18:02:02Z,https://github.com/tensorflow/tensorflow/pull/55996
tensorflow,tensorflow,tensorflow/core/framework/BUILD,2022-05-08T18:02:02Z,https://github.com/tensorflow/tensorflow/pull/55996
tensorflow,tensorflow,tensorflow/core/framework/shape_inference.cc,2022-05-08T18:02:02Z,https://github.com/tensorflow/tensorflow/pull/55996
tensorflow,tensorflow,tensorflow/core/kernels/BUILD,2022-05-08T18:02:02Z,https://github.com/tensorflow/tensorflow/pull/55996
tensorflow,tensorflow,tensorflow/core/kernels/spacetobatch_op.cc,2022-05-08T18:02:02Z,https://github.com/tensorflow/tensorflow/pull/55996
tensorflow,tensorflow,tensorflow/core/util/BUILD,2022-05-08T18:02:02Z,https://github.com/tensorflow/tensorflow/pull/55996
tensorflow,tensorflow,tensorflow/python/kernel_tests/array_ops/spacetobatch_op_test.py,2022-05-08T18:02:02Z,https://github.com/tensorflow/tensorflow/pull/55996
tensorflow,tensorflow,tensorflow/compiler/tests/spacetobatch_op_test.py,2022-05-08T18:01:55Z,https://github.com/tensorflow/tensorflow/pull/55995
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/BUILD,2022-05-08T18:01:55Z,https://github.com/tensorflow/tensorflow/pull/55995
tensorflow,tensorflow,tensorflow/compiler/tf2xla/kernels/spacetobatch_op.cc,2022-05-08T18:01:55Z,https://github.com/tensorflow/tensorflow/pull/55995
tensorflow,tensorflow,tensorflow/core/framework/BUILD,2022-05-08T18:01:55Z,https://github.com/tensorflow/tensorflow/pull/55995
tensorflow,tensorflow,tensorflow/core/framework/shape_inference.cc,2022-05-08T18:01:55Z,https://github.com/tensorflow/tensorflow/pull/55995
tensorflow,tensorflow,tensorflow/core/kernels/BUILD,2022-05-08T18:01:55Z,https://github.com/tensorflow/tensorflow/pull/55995
tensorflow,tensorflow,tensorflow/core/kernels/spacetobatch_op.cc,2022-05-08T18:01:55Z,https://github.com/tensorflow/tensorflow/pull/55995
tensorflow,tensorflow,tensorflow/core/util/BUILD,2022-05-08T18:01:55Z,https://github.com/tensorflow/tensorflow/pull/55995
tensorflow,tensorflow,tensorflow/python/kernel_tests/spacetobatch_op_test.py,2022-05-08T18:01:55Z,https://github.com/tensorflow/tensorflow/pull/55995
tensorflow,tensorflow,tensorflow/python/eager/tensor_test.py,2022-10-06T23:47:36Z,https://github.com/tensorflow/tensorflow/pull/58012
tensorflow,tensorflow,tensorflow/python/lib/core/ndarray_tensor_bridge.cc,2022-10-06T23:47:36Z,https://github.com/tensorflow/tensorflow/pull/58012
tensorflow,tensorflow,tensorflow/python/lib/core/BUILD,2022-10-06T23:47:36Z,https://github.com/tensorflow/tensorflow/pull/58012
tensorflow,tensorflow,tensorflow/python/eager/tensor_test.py,2022-10-06T23:47:16Z,https://github.com/tensorflow/tensorflow/pull/58010
tensorflow,tensorflow,tensorflow/python/lib/core/ndarray_tensor_bridge.cc,2022-10-06T23:47:16Z,https://github.com/tensorflow/tensorflow/pull/58010
tensorflow,tensorflow,tensorflow/python/lib/core/BUILD,2022-10-06T23:47:16Z,https://github.com/tensorflow/tensorflow/pull/58010
tensorflow,tensorflow,tensorflow/python/eager/tensor_test.py,2022-10-06T23:47:33Z,https://github.com/tensorflow/tensorflow/pull/58011
tensorflow,tensorflow,tensorflow/python/lib/core/ndarray_tensor_bridge.cc,2022-10-06T23:47:33Z,https://github.com/tensorflow/tensorflow/pull/58011
tensorflow,tensorflow,tensorflow/python/lib/core/BUILD,2022-10-06T23:47:33Z,https://github.com/tensorflow/tensorflow/pull/58011
tensorflow,tensorflow,tensorflow/core/ops/sparse_ops.cc,2021-07-30T23:42:04Z,https://github.com/tensorflow/tensorflow/pull/51065
tensorflow,tensorflow,tensorflow/python/kernel_tests/check_ops_test.py,2019-02-01T14:43:11Z,https://github.com/tensorflow/tensorflow/pull/25422
tensorflow,tensorflow,tensorflow/python/ops/check_ops.py,2019-02-01T14:43:11Z,https://github.com/tensorflow/tensorflow/pull/25422
tensorflow,tensorflow,tensorflow/tools/api/golden/v2/tensorflow.debugging.pbtxt,2019-02-01T14:43:11Z,https://github.com/tensorflow/tensorflow/pull/25422
tensorflow,tensorflow,tensorflow/tools/api/golden/v2/tensorflow.pbtxt,2019-02-01T14:43:11Z,https://github.com/tensorflow/tensorflow/pull/25422
tensorflow,tensorflow,tensorflow/tools/api/golden/v1/tensorflow.debugging.pbtxt,2019-02-01T14:43:11Z,https://github.com/tensorflow/tensorflow/pull/25422
tensorflow,tensorflow,.bazelrc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,RELEASE.md,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,SECURITY.md,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,WORKSPACE,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,configure.py,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/__init__.py,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/c_api_experimental.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/c_api_function_test.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/c_test.c,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/c_api.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/c_api.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/c_api_debug.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/c_api_experimental.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/c_api_experimental.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/c_api_internal.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/c_api_internal.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/c_api_test.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/tape.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/eager/tensor_handle_interface.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/filesystem_interface.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/filesystem_interface.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/modular_filesystem.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/modular_filesystem.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/modular_filesystem_registration.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/modular_filesystem_registration.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/modular_filesystem_test.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/posix/posix_filesystem.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/posix/posix_filesystem_helper.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/windows/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/experimental/filesystem/plugins/windows/windows_filesystem.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/kernels_test.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/ops_test.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/tf_tensor.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/c/tf_tensor_internal.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/cc/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/cc/framework/gradients.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/cc/gradients/nn_grad.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/cc/saved_model/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/aot_only_var_handle_op.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/aot_only_var_handle_op.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/benchmark.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/codegen.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/compile.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/compile.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/flags.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/tests/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/tests/make_test_graphs.py,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/tests/test_graph_tfvariable_readonly.config.pbtxt,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/tests/tfcompile_test.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/aot/tfcompile_main.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/deadness_analysis.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/extract_outside_compilation_pass.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/flags.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/flags.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/mark_for_compilation_pass.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/xla_compilation_cache.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/xla_cpu_device.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/xla_device.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/xla_device_context.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/xla_gpu_device.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/xla_kernel_creator.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/jit/xla_kernel_creator_util.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/common/tfl_pass_config.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/flatbuffer_import.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/flatbuffer_translate.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/ir/tfl_op_interfaces.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/ir/tfl_ops.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/ir/tfl_ops.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/ir/tfl_ops.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/ir/tfl_traits.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/mlir_tflite_runner.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/operator_converter_gen.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/import_quant_stats_pass.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/lite/BUILD,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/lite/quantize_model.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/lite/tfl_to_std.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/lite/tfl_to_std.h,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/quantization.td,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
tensorflow,tensorflow,tensorflow/compiler/mlir/lite/quantization/quantization_driver.cc,2020-09-09T15:21:06Z,https://github.com/tensorflow/tensorflow/pull/43079
